user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
1507	4156	0	[5780, 6065, 5719, 0, 1, 2]	3.0	This video reflects the journey to the west for the beautiful symbol of love, let us fully understand the connotation of journey to the west and bring us the meaning.	[3, 5719, 1629, 2911, 0, 1, 2]	[969, 4724, 152, 2, 3, 4]	0
1507	2225	1	[568, 554, 979, 1090, 4559, 3, 2, 1]	4.0	The video is very interesting, the words are very interesting, the painting style is also very interesting, let me feel the author's good intentions.	[979, 3620, 568, 5650, 4559, 0, 1, 2]	[4621, 5650, 3116, 3, 2, 4]	0
1407	3141	1	[1022, 3501, 999]	4.0	Love apartment is 90 after 00 after the memory, very meaningful, prefer	[999, 3501, 1022]	[999, 5744, 3501]	0
1407	1356	1	[1205, 979, 2081]	4.0	Doraemon and Nobita are our childhood. The video is very creative, but it adds advertisements	[5040, 5195, 2081]	[979, 3044, 1205]	0
1260	2803	1	[5669, 5139, 1844]	5.0	The 416 women's group sang out our country's Beijing opera and our Spring Festival Gala	[452, 5289, 97]	[97, 1432, 3185]	0
1260	4293	0	[5130, 5205]	1.0	The video about the confrontation between the children of the People's Liberation Army who fought against the United States army in the War to Resist US Aggression and Aid Korea is not exciting enough	[118, 3850, 708]	[118, 4046, 2801]	0
1287	1967	0	[121, 1207, 1678]	2.0	If you don't like it, you just don't like it. It's really annoying for me. Try not to make such a video.	[1207, 3125, 5596]	[1207, 5596, 121]	0
1287	2918	0	[5052, 5037, 1393]	2.0	I don't like watching poisonous chicken soup. It makes me feel uncomfortable. Maybe I can understand it only after I have experienced it personally	[3116, 1393, 5037]	[3116, 5037, 1393]	0
1373	1577	1	[5582, 900, 3087]	5.0	Lovely painting style with gentle music, more in line with my taste.	[5582, 900, 3087]	[5582, 900, 3087]	0
1373	3070	0	[4854, 5087, 4803]	5.0	It is the pride of the motherland that China women athletes represent their country in competitions.	[1296, 1592, 546]	[546, 2559, 1296]	0
1373	185	0	[1205, 827, 3874]	2.0	Usually do not like this style of animation, not interested, does not meet my aesthetic.	[452, 3874, 5692]	[452, 3874, 5692]	0
1373	2670	1	[2354, 4375, 2392]	5.0	Mr. Luo taught me a lot about law and some things in life.	[3682, 5052, 2392]	[4321, 2561, 1914]	0
1555	437	1	[3174, 2949, 5, 6]	5.0	China is a peaceful society. We need talented people to govern and safeguard it. Hong Kong is also a part of China and should be peaceful	[5083, 2949, 3174, 5, 6]	[2949, 6097, 5083, 5, 6, 3, 2, 4]	0
1555	2944	0	[4237, 3044, 554, 2254]	2.0	Video is easy to cause people's appearance anxiety and has a bad impact on society. Handsome and beautiful should not be defined.	[4237, 496, 2254, 1, 0]	[5504, 5897, 2254, 5, 6, 1, 0]	0
1556	3476	1	[5, 522, 6, 4629, 1629, 3789, 1786, 5032, 484, 175]	1.0	No nutritional value, no useful values. Nothing new.	[522, 1629, 3014, 5986, 4629, 1118, 0, 1, 2, 5, 6, 175, 1786, 4]	[0, 1, 2, 3, 5, 6, 1157, 522, 1198, 5986, 1118, 1786, 3014, 1629]	0
1556	1297	0	[4, 3, 2, 1, 5, 6, 3501, 1649, 983, 370, 1095, 3964, 1573, 4833, 4504, 1879]	3.0	It can effectively make people aware of the dangers of the virus and prevent the spread of the virus.	[1573, 3964, 1095, 5191, 3653, 3501, 1879, 5, 6, 3, 4, 2, 1, 0]	[5, 6, 3653, 983, 4504, 3501, 1095, 1879, 1402, 1, 0, 2, 3, 4]	0
1556	4064	1	[5, 6, 1645, 4185, 2093, 1118, 3300, 3508, 313, 3849, 4720, 1422, 4, 3, 2, 1]	5.0	It's my favorite music. I can release my nature by listening to it.	[1054, 4545, 4720, 3077, 5986, 1422, 4185, 0, 1, 2, 3, 5, 6]	[3300, 2430, 313, 6083, 4720, 6119, 4545, 4185, 1118, 1422, 3849, 5, 6, 4, 3, 2, 1]	0
1556	1491	1	[3, 2, 1, 2129, 5077, 4603, 5, 6]	4.0	It can effectively relieve my negative emotions and relieve stress. Release pressure appropriately	[4603, 172, 3501, 5, 6, 3, 2, 1]	[5, 6, 3, 2, 1, 2129, 4603, 5077]	0
1556	1802	0	[5, 6, 5580, 285, 1038, 680, 5638, 4498, 1, 2, 3, 4]	5.0	It shows that firefighters are approachable and helpful, which is much better than the attitude of foreigners.	[5580, 4498, 1511, 1038, 680, 2730, 5, 6, 4, 3, 2, 1]	[5924, 680, 741, 3433, 5322, 5, 6, 4, 3, 2, 1]	1
1316	3719	0	[4463, 2738]	5.0	Flowers fall flowers bloom season like flowers, so this video I also gave high marks	[2738, 3842, 451]	[3842, 2, 2738]	0
1316	998	1	[2399, 3589, 1786]	4.0	Video is very good oh, very humorous let us enhance awareness	[2554, 5924, 554]	[3563, 2554, 901]	0
1316	2521	0	[1875, 1146, 5735]	2.0	It doesn't look good, it's boring. There are some places where the black and white picture is really lame	[2, 1, 1875, 1641, 2177]	[1325, 5735, 3]	0
1485	1876	0	[2438, 1965, 2880, 2, 3, 4]	1.0	It shows the psychological state of people under the new crown pneumonia epidemic situation, which is very real.	[0, 1, 2, 5677, 2360, 177]	[0, 1, 2, 2880, 5677, 2438]	0
1485	1682	0	[2208, 399, 3128, 546, 5, 4, 3]	2.0	I don't like skiing very much, and I feel it doesn't match my hobby	[191, 3128, 546, 0, 1, 2]	[1911, 3128, 4854, 0, 1, 2]	0
1178	3467	1	[979, 4627, 137, 5544, 5039, 1800, 3792]	5.0	Like to watch animation, this clip is very interesting grass, very attractive	[5349, 4345, 1800, 1825, 4627, 4354]	[4354, 3206, 5544, 4629, 1825, 4627, 1800]	0
1178	1990	1	[5838, 5028, 4362, 1936]	5.0	Like to play games, interested in the original God, can attract my attention	[5087, 5028, 572, 4362, 653]	[5719, 1936, 4583, 5087, 6047]	0
1178	1716	1	[1562, 4990, 2242, 4287, 3319, 1207, 554]	5.0	Like music, this kind of ghost animal is very interesting, innovative, very attractive	[1325, 1562, 1582, 4287, 4990]	[2652, 2172, 1207, 554, 4990]	0
1178	4305	0	[6, 5, 3186, 5919, 5355, 607, 4469, 2875, 1207]	5.0	I like listening to music and watching funny videos, so I'm interested in this	[5919, 3353, 1207]	[5051, 3044, 4185]	1
1548	358	1	[5839, 3160, 2887]	4.0	The video content is interesting, although not deep, but relatively new.	[5839, 3160, 137, 0]	[2868, 3180, 1889, 3]	0
1548	1499	1	[4571, 3133, 5197]	5.0	Because the video inside is very good, they are very good to participate in the Olympics and so on	[3133, 1817, 1803, 546, 5197, 3880, 4854, 4571, 1, 0]	[3880, 4571]	0
1192	345	1	[6, 5, 2621, 2939, 351, 5924, 1649, 1, 0, 2, 3, 4]	5.0	I like this video synthesized from the original video of some online celebrities. It's very interesting.	[6, 5, 2463, 1649, 351, 2939, 2621, 5924, 4, 3, 2, 1, 0]	[5, 6, 1649, 5924, 2939, 351, 6091, 2463, 2621, 1, 0, 2, 3, 4]	0
1192	3207	0	[4771, 5044, 979, 6, 3, 2, 4]	2.0	I don't like the plot, I'm not interested in this kind of video, and the characters are very well made.	[6, 5, 1374, 991, 2313, 979, 1, 0, 4]	[6, 4345, 2961, 2583, 4, 3]	0
1192	3402	0	[358, 1649, 2339, 979, 4362, 653, 6, 5, 4, 2, 3, 1, 436, 0]	3.0	I don't really like this kind of video. I wonder what they're doing.	[1717, 358, 5, 6, 0, 1, 2, 3, 4]	[2339, 979, 1649, 6, 5, 4, 3, 2, 0, 1]	0
1192	2894	0	[6, 3511, 2329, 2237, 2792, 2965, 979, 3, 2, 4, 1]	3.0	This video is quite funny and unexpected. I like it more	[6, 671, 121, 979, 4, 3, 2, 1]	[6, 5, 1873, 4559, 5252, 2237, 671, 1511, 1649, 1, 4, 3, 2]	1
1255	3941	1	[3494, 5138, 3790, 2, 1, 0]	4.0	I love this, experimental video, I love this stuff for	[3790, 1207, 3447, 1, 2, 3]	[4413, 4728, 1626, 1, 2, 3]	0
1255	3074	0	[3, 2, 1, 0, 3180, 1950, 5612]	1.0	What are you doing? I didn't understand it. It's not interesting. I'm not interested in seeing it.	[5612, 5478, 3252, 1, 2, 3]	[4300, 3573, 2187, 1, 0, 2]	0
1293	2962	1	[5769, 4046, 5220]	5.0	This video will make me very happy, very happy, very happy, can play with classmates	[3669, 1699, 4046]	[5464, 1673, 3669]	0
1293	836	0	[5804, 1649, 4235]	2.0	I think this video could hurt people's bodies, would hurt	[5804, 1390, 1207]	[5382, 1207, 2012]	0
1541	1911	0	[5, 6, 3453, 5482, 4710, 0]	1.0	A bit scary, very disgusted with this extreme makeup, do not like to watch this kind of video.	[4710, 5504, 2988, 5, 6, 0]	[5482, 2988, 5, 6, 4, 5504]	0
1541	4607	0	[5, 6, 0, 2705, 730, 3300]	5.0	There is a little excitement, speaking of the future, aerospace makes me feel surging inside, have a good yearning for the future.	[730, 3300, 2705, 5, 6, 0]	[3300, 2705, 730, 0]	1
1284	1731	1	[934, 732, 2335]	4.0	I like this video, this video, teaches us to strengthen our body, exercise is good for our body, very beneficial to our body	[1409, 2335]	[1157, 934, 1409]	0
1284	4573	1	[5045, 1207, 463]	4.0	Like animation film and television, love animation characters class video, fun and interesting fun, I like it very much	[538, 6067, 653]	[2187, 1701, 5452]	0
1166	675	1	[5033, 544, 399]	3.0	There is positive energy, spread positive energy, show a woman's life, with oriental beauty	[399, 5033, 2626]	[5355, 1522, 1359]	0
1166	4290	1	[1207, 3585, 6038]	3.0	Funny I like, with a little funny than, can let me relax, decompression.	[1207, 5330, 3585]	[1, 4680, 5574, 5924]	0
1335	2289	1	[5, 6, 3308, 1171, 3268]	4.0	Heroic stories, guarding the people, protecting the people, heroic themes,	[3427, 3225]	[854, 1142]	0
1335	1633	1	[1045, 979, 5, 6]	4.0	Through the animation works to express New Year's greetings, is the new era can do things	[979, 1045, 2375]	[1045, 4712, 979]	0
1487	4361	1	[6025, 1335, 6, 5, 730, 3424]	3.0	I don't want to see anything that doesn't get my attention.	[1012, 3354, 6025, 1335, 5, 6]	[3354, 4937, 1335, 1012, 6025, 6, 5]	0
1487	3251	1	[4362, 3143, 1539, 1278, 1390, 5]	4.0	It's not particularly interesting. I've played it and there's no high-flame clips.	[5, 6, 1539, 1390, 1278, 346]	[5, 6, 346, 1390, 4362, 1278, 1539]	0
1574	1531	1	[4892, 331, 979, 4200, 0, 1, 2]	1.0	It's boring and it doesn't mean anything and it doesn't feel like it.	[3122, 2939, 979, 1, 2, 0]	[2939, 4649, 4254, 0, 1, 2]	0
1574	4285	1	[5903, 1514, 4921, 1, 2, 3]	5.0	The improvement of the strength of the national football team is worth celebrating. I am very happy that the content has become very clear and clear	[4921, 3790, 5786, 0, 1, 2]	[627, 167, 3581, 5786, 0, 1, 2]	0
1246	3223	0	[1427, 3125, 1601]	2.0	I don't like this video. The video content is too violent and brutal. I feel uncomfortable.	[1390, 1731, 3871]	[1697, 1427, 213]	0
1246	3266	0	[3087, 3504]	2.0	I don't like playing games. These games are too violent, with violent pictures	[4390, 3593, 5181]	[5181, 3593]	0
1282	3124	0	[554, 3604, 1753]	1.0	He draws very well, but I can't draw, I don't like anime, I feel drawing is too difficult.	[1753, 5537]	[1753, 5924, 5902]	0
1282	286	0	[2887, 1594]	2.0	I've seen it on the Internet, too many, I'm not interested in it anymore, so I don't like it	[1269, 5252, 5945]	[4724, 5714]	0
1288	2275	1	[1792, 5916]	5.0	The content is very funny, the rise of the national man, the second half of the content and reverse.	[5916, 5355, 1792]	[1005, 4030, 1511]	0
1288	661	1	[2425, 845]	4.0	prefer animation, video style beautiful, nice background music	[2326, 3062, 3524]	[1667, 5194, 2489]	0
1153	4078	0	[3501, 5839, 2430]	4.0	This kind of popular science video is very useful. It is a training for young people to have the ability to see the world. It is very important, very practical and very good	[730, 5409, 3501]	[2345, 3583, 3479]	0
1153	3208	1	[1207, 3585, 854]	5.0	Video to the classic film editing, so that the video is full of funny feeling, very creative, it is fun to see	[2324, 854, 1663]	[3585, 1207, 2324]	0
1188	1376	1	[695, 25, 4257]	5.0	I like this kind of thing very much, suggest the author watch more such videos, improve positive energy.	[695, 4257, 25]	[4257, 1717, 2157]	0
1188	821	0	[5559, 4846]	2.0	I don't like models walking the runway, I don't like beautiful women, I don't like them stirring me up in this way.	[5559, 4221, 4934]	[4899, 4221, 1984]	0
1421	3206	1	[1070]	3.0	After watching this video, I learned another dish, which is not a waste of time	[1070, 2682, 2481]	[3491, 517, 5358]	0
1421	456	1	[4503, 2979, 421]	3.0	Very burning, but did not come into contact with this animation, so do not give high or low points	[3502, 979, 3548]	[1096, 1825, 3630, 6083]	0
1421	4646	1	[3393, 3713, 2360]	2.0	With a bit of terror, do not want to see, and there is no meaning	[3323, 1950, 4345]	[3393, 3087, 3713]	0
1421	1431	0	[5527, 5, 2650, 2110]	1.0	It doesn't make any sense to me not to like watching this video	[2163, 5527, 3487]	[2110, 5527, 2163]	0
1165	2425	1	[137, 785, 1207]	4.0	Inherit Chinese culture, culture is broad and profound, there will be posterity inheritance will be better and better.	[1544, 5537, 5986]	[621, 3504, 3713]	0
1165	4334	0	[5924, 3595, 146]	4.0	Travel is a fun activity, and having a good quality suitcase to carry along with you will add to your enjoyment.	[1074, 114, 5924]	[3595, 114, 5924]	0
1279	3665	1	[1080, 127]	5.0	feel that this video music has a sense of rhythm, very very cheerful	[1582, 1080, 1207]	[1080, 1207]	0
1279	4195	1	[979, 2249, 2461]	5.0	Like watching animation and so on, very simple, pure mind, and can pass the time	[2249, 5954, 979]	[2461, 979, 2249]	0
1298	1164	1	[4833, 1118, 2477]	5.0	I love having kids, it's smooth, I love it.	[2477, 5362, 1118]	[4833, 2477, 1118]	0
1298	2523	1	[979, 1411, 3978]	5.0	Little bell is very good-looking, the animation is very beautiful, I like it very much, the dubbing is also very nice	[5501, 5629, 979]	[5629, 1411, 979]	0
1298	40	1	[5657, 2478, 653]	5.0	I like the original God, I like Keli, Qi Qi is so cute, I love Qi Qi	[653, 5657, 2478]	[5657, 653, 2478]	0
1298	3741	1	[4137, 1159, 1399]	4.0	The video looks good, I like it, hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha	[1399, 4137, 4644]	[4137, 1399, 4644]	0
1375	590	0	[4269, 3978, 4275]	3.0	I don't like this kind of game. It's not interesting. It's boring. There's no point in watching it.	[1560, 2447, 6083]	[886, 1560, 1138]	0
1375	3245	1	[5, 6, 4362, 4295, 675, 2322]	3.0	I don't like playing the original god very much, but the video cut is very good, very dynamic, very rhythmic	[675, 2322, 4295, 3747, 653, 4362]	[2322, 5, 6, 675, 653, 3747, 4362, 4295]	0
1315	2032	1	[5349, 3408, 3964, 0, 1, 2]	2.0	I think this video, it's really boring, it's really boring, it's really good.	[1390, 3408, 4485, 0, 2, 3]	[121, 2017, 3471, 0, 1, 3]	0
1315	2659	0	[2783, 5436, 0, 1, 4]	3.0	Not bad, very exciting, I have a strong interest, like	[979, 5436, 4112, 1, 0, 2]	[2032, 4993, 800, 1, 0, 2]	0
1238	2406	0	[247, 4362, 3044]	1.0	No, I don't know what kind of game it is, so I'm not interested.	[4390, 3047, 3044]	[3047, 4815, 4390]	0
1238	3202	1	[5559, 854, 980]	4.0	I prefer the western, the feeling of ancient culture is very interesting.	[854, 3333, 5559]	[1784, 5559, 980]	0
1213	3964	1	[3557, 5259, 2627]	5.0	The song is very funny, the teacher is also very humorous, like this feeling very much	[1649, 5259, 812]	[5259, 2627, 2271]	0
1213	2138	1	[5007, 4972, 1966]	5.0	Little sister looks good and has a sexy figure. I also want to like it very much.	[1966, 3978, 414]	[5265, 3143, 414]	0
1213	1021	1	[999, 1404, 1207]	5.0	I've loved iPartment since I was a child. It's funny. I like to like it very much.	[4129, 4282, 544]	[4129, 1404, 999]	0
1213	26	0	[4352, 2147, 4434]	1.0	I don't like watching station b. It's hard to operate. It's better to shake the sound.	[730, 788, 1649]	[4574, 2147, 5601]	0
1524	2434	0	[0, 1, 2, 3, 4, 2336, 854, 361]	5.0	It's a great movie. I've seen it before. There's a lot of truth in it.	[2336, 361, 854]	[2336, 361, 854]	1
1524	1514	0	[0, 2, 1, 3, 4, 2128, 2753, 4362]	5.0	The game is very interesting, do the animation is also quite good, I personally like	[2753, 2738, 2128]	[2753, 2128, 2738]	1
1399	2226	1	[2918, 979, 458]	3.0	I like anime subject matter very much personally, the content has some banter social current situation	[979, 458, 5166]	[979, 458, 568]	0
1399	4351	1	[2670, 6]	1.0	It's a very boring spoof video. I can't find the joke.	[1582, 379, 5362]	[4927, 3799]	0
1428	62	0	[5, 6, 1090, 5897, 5969, 4712, 2, 3, 4]	1.0	It's boring. It doesn't mean anything to me. It's useless.	[5, 6, 379, 6104, 1461, 2459, 0, 1, 2]	[5, 6, 2644, 379, 6104, 4179, 1461, 2, 3, 4]	0
1428	2336	0	[5, 6, 1390, 3790, 5554, 653]	1.0	It's not interesting, it doesn't make sense.	[27, 653, 5944, 5, 6]	[0, 1, 2, 5, 6, 27, 630, 653, 5554]	0
1465	1883	1	[5, 6, 433, 548, 5322, 678, 0, 1, 2]	3.0	Social news can spread anti-drug knowledge for the masses, so that more people understand the dangers of drugs	[548, 678, 5322, 5, 6, 0, 1, 2, 4, 3]	[5322, 3593, 433, 678, 5, 6]	0
1465	4010	0	[5, 6, 3225, 4390, 408]	3.0	Childhood like the game content, very attractive, is a very novel way of editing	[5, 6, 1390, 408, 4390, 0, 1084]	[4390, 5, 6, 3225, 408, 1390]	0
1196	4212	1	[4, 3, 2, 1, 0, 4698, 1207, 3138, 3517, 6, 5, 5051, 3721]	5.0	Just don't catch a cold, very happy, and then this video refueling, let us hear the joy of life	[5051, 3721, 4513, 4507, 6, 5, 4, 3, 2, 1, 0]	[2284, 3368, 2355, 5924, 6, 5, 3, 4, 2, 1, 0]	0
1196	3384	1	[5, 6, 3842, 407, 4030, 1207, 1]	4.0	He made his own video, so interesting, all connected with the game, his painting style is interesting, I like it very much	[979, 3842, 407, 2381]	[979, 407, 1390, 4596]	0
1196	2312	1	[6, 5, 5677, 2129, 4735, 536, 5491, 0, 1, 2, 3, 4]	5.0	Just because it looks like it makes people say I like this kind of video, makes updates happy	[3286, 4903, 5322, 3682, 6, 5, 4853, 2911, 4, 3, 2, 1, 0]	[4904, 4735, 5322, 5491, 6, 5, 4, 3, 2, 1, 0]	0
1196	3306	1	[6, 5, 5288, 5924, 2263]	4.0	Introductory video let me feel very happy and full performance mood	[6, 5, 4, 3, 2, 1, 0, 281, 4741, 5288, 3087]	[6, 5, 1847, 3319, 5358, 5288, 4, 3, 2, 1, 0]	0
1196	3604	1	[6, 5, 2, 1, 0]	4.0	He used animation and reality to tell us that sports are closely related to us	[5313, 4131, 528, 0]	[4566, 6055]	0
1163	1836	0	[1356, 5553, 1047]	1.0	I don't like this type of thing, I like something more vivid, and I hope to make progress.	[5553, 1356, 3327]	[6116, 5553, 5032]	0
