user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
1112	439	0	[938, 552, 2553, 901]	1.0	I don't like this style of painting, and the content is not funny or interesting at all	[2553, 938, 552, 1207]	[938, 979, 1207]	1
1116	4177	1	[5362, 652, 1207]	3.0	The beginning is a bit confusing, but the middle part to the end is quite attractive, fun and interesting	[1207, 5564, 6104, 1582, 5362]	[5362, 1582, 1207, 2]	0
1116	4538	1	[1582, 2194, 767, 1207]	3.0	The thought is clear, also very funny, but the performance is not so good, the special effects and so on are not very in place	[1207, 1582, 767, 2194]	[1207, 2194, 1582]	0
1111	3326	1	[5, 6, 1406, 6079, 2939]	4.0	Video popular science the reason of this net red fire, add this net red itself also is quite outstanding, can be famous not strange.	[5, 6, 1602, 1098, 6079, 3186]	[607, 1406, 2939, 5]	0
1111	2380	0	[5, 2738, 2017]	1.0	I don't like mobile games, nor do I play the glory of the king. The glory of the king itself is not innovative.	[5, 2738, 1390, 2447]	[1390, 3939, 3842]	1
1115	1925	1	[5, 1132, 3168, 5427]	3.0	I like watching the host contest very much, but the video clip is very ordinary, there is no bright spot. Not attractive.	[3168, 0, 4286, 6074]	[3168, 4286, 6074]	0
1115	3853	1	[6, 1809, 1525, 3368, 2529]	4.0	I like to eat desserts, and I am very interested in teaching desserts.	[5358, 1525, 3090, 0, 1, 3368]	[1809, 5358, 2682, 3090, 1525]	0
1139	4604	0	[2939, 5194, 5924]	1.0	The content is too messy, read the head pain, dubbing content is not funny, too awkward. This kind of video or less out of the point.	[2939, 1985, 5227]	[5227, 1985, 2939]	0
1139	4428	1	[1390, 6035, 1649]	3.0	The video is cute, but I don't know what the author is trying to say. The content is a bit messy and the font is not good.	[1390, 1649, 269]	[6035, 1390, 1649]	0
1139	1669	0	[854, 2695, 1803]	3.0	The video clip highlights the female owner's face value and acting skills. There are some remarkable places. It would be better if the content were richer.	[854, 1803, 4680]	[1803, 2695, 4680]	0
1139	768	0	[5, 1966, 5007]	3.0	Sexy dance, music explosion, listening to a sense, video nothing new, so so-so.	[3862, 5007, 1306]	[5007, 4806, 1306]	0
1139	89	1	[930, 514, 5971]	4.0	Chinese wedding is too grand, national style wedding is very beautiful, hope such video more and more.	[5971, 930, 514]	[930, 514, 5971]	0
1139	925	0	[113, 3658, 5007]	2.0	The video clip is wonderful, multiple scenes splicing, individual places are a little awkward, need to refine some.	[3842, 113, 5007]	[3658, 5007, 113]	0
1139	1832	1	[5, 6, 6074]	3.0	Visit video clip, content is OK, is a little awkward with subtitles, quite funny.	[3737, 5924, 3044]	[6074, 3044, 2939]	0
1139	3996	0	[5959, 3546, 1483]	4.0	Plain rap is quite energetic, people can't help shaking together, there is a sense of substitution, brother has potential.	[6077, 607, 1483]	[6077, 5959, 1483]	1
1139	2433	1	[1541, 6, 291]	3.0	Legend of Zhen Huan variety show, more interesting, video a little old, classic or classic.	[291, 2248, 854]	[854, 2248, 1541]	0
1139	2862	1	[979, 1374, 905]	3.0	The content explanation is more detailed, the animation content is not very good-looking, the painting is ugly, there is no desire to see.	[1374, 905, 979]	[979, 1374, 905]	0
1139	4438	0	[5007, 1723, 4706]	3.0	National style sexy dance, dance very good, video very beautiful, author refueling, but not my favorite style.	[61, 1723, 5007]	[5007, 5597, 960]	0
1139	2588	1	[6, 5, 1207]	3.0	The video clip is wonderful, multiple scenes splicing, individual places are a little awkward, need to refine some.	[2175, 1338, 458]	[2414, 2175, 458]	0
1139	1006	0	[1390, 3842, 2483]	2.0	I don't know or like the game video, the subtitles are too big, let people play minutes.	[3842, 1390, 113]	[1390, 113, 3842]	0
1139	3982	1	[5277, 5, 6]	3.0	Ghost animal video, cute and cool combination, the content is so-so, not very attractive.	[5277, 2299, 1582]	[1582, 5277, 3044]	0
1139	1198	1	[5, 4407, 2076]	4.0	This video surprised me that there are people with such superb painting skills. China is really full of talents.	[1480, 843, 3015]	[1753, 4075, 1480]	0
1139	3728	1	[6, 979, 2049]	2.0	The animation is very beautiful, but there is no original content, and the music is not very good.	[979, 1907, 653]	[2049, 979, 619]	0
1139	1299	1	[1825, 4605, 2418, 4354]	3.0	Hot blood animation clips, do a wonderful, but the video is not very clear, the content eye-catching.	[2418, 1825, 4354]	[4354, 1825, 2418]	0
1139	1035	1	[5924, 4046, 5677, 5083]	2.0	People's heroes, should be remembered, there are many such videos, can be educational.	[5083, 5109, 399]	[5638, 5677, 2295]	0
1139	236	1	[5, 6, 1341]	3.0	The United States has so far failed to explain why China is behind the new crown epidemic.	[4238, 2129, 1341]	[2129, 4238, 4936, 1341]	0
1139	2353	0	[3061, 1787, 4933]	2.0	Is a draft scene, nothing new, it is better to watch live broadcast, will not recommend.	[3061, 4933, 1787]	[5032, 1787, 3061]	0
1139	30	0	[4116, 3030, 2911]	3.0	Ip Man has become a science fiction movie, some of the action details are wonderful, a bit of sand sculpture and ghost animals.	[5, 4698, 6083, 1565]	[6083, 854, 1565]	0
1139	3125	0	[5, 6, 4362]	3.0	The length of the video is good, but I don't know the game content, so I don't like this video.	[5, 6, 3087]	[4362, 1390, 3087]	0
1139	3474	1	[5, 3759, 546]	3.0	Sports video clips, passion flying, sports spirit is very infectious. Like that.	[4854, 4571, 546]	[4854, 4571, 546]	0
1139	4444	1	[758, 4074, 3044]	4.0	The music scene of evil spirit, because it is different, so it makes people forget to leave, after watching it is very high.	[607, 1916, 758]	[758, 4074, 1916]	0
1139	2768	0	[2666, 2299, 3319]	2.0	I don't like this kind of video, there is no intention, and the animation is not particularly good-looking.	[2299, 3319, 3186]	[3186, 607, 5435]	0
1139	672	1	[3501, 5333, 1207]	4.0	Very creative content, funny animation, but also knowledge reserves, is a good video, highly recommended.	[3501, 2076, 5032]	[2076, 5032, 3501]	0
1139	1358	1	[5, 6, 3532]	4.0	There are really a lot of poor families. I hope they can get out of the predicament as soon as possible. There are more videos like this.	[5322, 3906, 3532]	[2238, 5609, 3532]	0
1139	73	1	[5, 6, 3065]	3.0	Historical educational significance, let us understand the motherland's powerful, music shock, clear picture.	[5677, 3065, 5130]	[3065, 5677, 797]	0
1139	1057	0	[5, 6, 4046]	4.0	People's heroes are around us, worthy of attention, loved, worthy of recommendation video.	[1197, 4046, 741, 3978]	[4046, 4335, 1197, 741]	1
1139	4315	1	[6, 3087, 4030]	3.0	The animation clips are funny and quite original, and the soundtrack doesn't quite match the video.	[4030, 3087, 979]	[3087, 3988, 979]	0
1139	1184	0	[5, 6, 2652]	3.0	All kinds of game characteristics explain spit groove, this little girl is too ugly, earthy, suggest to change one.	[5, 6, 1390]	[1207, 1390]	0
1139	3352	1	[5, 730, 1335]	4.0	Huawei folding screen is really handsome, support domestic, hope domestic better and better.	[3358, 6011, 4230]	[6011, 730, 3358]	0
1139	3737	1	[5, 6, 5007]	3.0	Sports video, cute girl, music in general, action is very cool.	[4021, 3044, 5007]	[836, 127, 3044]	0
1139	2611	0	[1207, 1406, 167]	2.0	I don't like this kind of video. I don't know what the author wants to say. Video production is not very clear.	[1207, 4390, 2175]	[2175, 4390, 4843]	0
1139	2764	0	[3501, 5, 5022, 2354]	3.0	The video is very funny and makes people laugh during the learning process. The content editing is relatively good and is worth recommending.	[3188, 2339, 4912]	[3451, 2339, 3501]	1
1139	1112	1	[5, 6, 6034, 979]	3.0	Warm picture, warm cartoon, like this animation content very much.	[6, 5, 5319]	[1096, 5319, 6034]	0
1139	2947	1	[5, 6, 5007]	2.0	There's youth and vitality, but this hairstyle is too killing Matt, a little earthy hairstyle, a little earthy video.	[3978, 2785, 5007]	[3978, 2785, 5007]	0
1139	3778	0	[5, 6, 979]	3.0	The video clips are wonderful and the length of time is good. Love this video.	[3586, 1834, 5418]	[370, 1834, 979]	0
1139	2329	1	[4291, 1199, 4577]	3.0	The dog is really cute, cute, melting, love this healing video.	[1199, 3494, 3046]	[4291, 2309, 4577, 3494]	0
1139	1512	1	[5, 6, 854]	3.0	Beauty is really what head shape can control, music selection is very good, editing is also very touching.	[854, 2737, 2134]	[854, 2737, 2134]	0
1139	2143	1	[5, 6, 1229]	3.0	Embarrassed but polite smiles, China diplomats are very bold and charming.	[4238, 1229, 5130]	[1082, 4238, 5130]	0
1139	1093	0	[1193, 2542, 614]	2.0	I'm not interested in the daily life of stars, nor in domestic dramas. The two stars are good, and the video is not very clear.	[614, 5606, 1193, 2542]	[1193, 5606, 544, 2542]	0
1139	4059	1	[2387, 5, 1074]	2.0	The video is made carefully, and the small experiment is more eye-catching. But the experiment is relatively simple.	[1074, 5924, 2354]	[2354, 5924, 1074]	0
1139	977	0	[4466, 1724, 1784]	3.0	Animation wonderful, there are lovely, there are fierce, but I hope to unify the style.	[3985, 5610, 5623]	[1105, 2875, 3978]	1
1139	2912	1	[5, 6, 1809]	3.0	The video clip is not very interesting, quite embarrassing, do not like this video.	[1809, 2763, 1649]	[1809, 2763, 1649]	0
1139	3429	0	[4295, 3687, 4814]	3.0	The video is cute, but the background music doesn't match the content.	[4360, 4814, 358]	[653, 4814, 4295]	0
1139	225	1	[2658, 5, 6]	3.0	Funny video, commentary has characteristics, this kind of video is quite interesting, but the creativity is a bit awkward.	[5924, 5881, 2658]	[5725, 5924, 5881]	0
1139	2311	1	[5, 6, 672]	2.0	The theme is very good, but the editing content is not very funny, you can find more material from this theme.	[1207, 5, 6]	[1207, 5226, 2578]	0
1128	4400	1	[5, 6, 2887, 2939, 5924]	3.0	It's too profound. I don't understand it. I'm sorry. Can you play something we can understand? Thank you!	[5, 6, 0, 1, 4, 2887, 5924, 2939]	[5924, 2887, 2939]	0
1128	2173	1	[5, 6, 1558, 5052, 1045, 677, 3133, 3, 4]	1.0	Little beauty selfie video, there is no actual story, no meaning, add a little on the complete.	[2695, 677, 1045, 5230, 3]	[5052, 1558, 2939, 5924, 1045]	0
1128	3504	0	[518, 3362, 607, 4, 3]	4.0	Very nice to hear a song, smooth music, dance with the appropriate, can the album? Look forward to it.	[5, 6, 2187, 607, 3362, 1, 4]	[607, 2187, 3978]	0
1128	2983	1	[1207, 5032, 3706]	3.0	It's interesting, but it's a bit messy, some don't understand, it's nonsense, it's illogical	[1207, 3706, 0, 1, 5924]	[5924, 1207, 5032]	0
1128	4463	0	[5, 6, 4295, 2875, 653]	4.0	Very nice English song, the subtitle matches very properly, the clip is beautiful, but the individual does not like the animation, except the classic.	[4295, 1331, 5, 3, 4, 0, 4629]	[1032, 4295, 1331]	0
1128	1782	1	[5, 6, 4854, 1902, 4803, 4571, 1207, 546, 3128]	5.0	Short track speed skating commentator Zhong Zu, really can say ah, a non-stop, chatter is how much I also want to pay attention to.	[5, 6, 5905, 1902, 4803, 4854, 4571, 546, 0, 1, 2, 3]	[5, 6, 4854, 546, 4803, 3128, 1902, 5905, 242, 1207, 4571, 2165, 0, 1]	0
1128	370	1	[2911, 4664, 2418, 1649]	5.0	Like Japanese drama, simple is helpful to learn Japanese, cartoon characters are lovely, have time to see the original film.	[5, 4664, 2418, 6024, 0, 2, 3]	[5, 1649, 2418, 4664, 0, 2, 3]	0
1128	3358	1	[5, 6, 3030, 4698, 1663, 4912, 0, 1, 3]	3.0	China kungfu, Donnie Yen action classic. But the funny dubbing used in this video is not appropriate, damaging the image ah.	[2324, 4698, 5, 3, 2, 1]	[4698, 3030, 1663, 4912, 4680, 5404]	0
1128	616	1	[5, 0, 1, 2, 6078, 4543, 5370, 730]	5.0	These software really cattle, make these software programmer is fierce, admire. Up master is also very powerful, very practical video, recommend everyone to watch.	[5, 4543, 6078, 730, 0, 4, 3, 2, 1, 6]	[730, 6078, 4543]	0
1128	953	0	[5, 2160, 979, 4345, 0, 1]	1.0	Introduction to a mobile game, video clips, no new ideas, no characteristics, not cold.	[979, 4036, 4345, 0, 1, 5]	[746, 979, 4345]	0
1128	3818	1	[5, 6, 607, 3148, 3348, 1, 2, 3]	4.0	Very passionate, at least I was moved by myself, it seems that the young man is quite patriotic, singing a high degree.	[5, 607, 3148, 4717, 3348, 5573, 6, 3, 2, 1]	[3148, 137, 607]	0
1128	1003	1	[5, 4352, 4504, 5726, 0, 3]	4.0	On the formation of black eye cause analysis is in place, very reference value, and introduce how to improve the method of black eye	[5, 5726, 11, 4504, 3501, 3, 1]	[1595, 3653, 5924, 4352, 4504, 5]	0
1128	2695	1	[5, 1453, 3793, 3555, 5271, 5822, 3501, 2473]	5.0	Make PPT video, very teachable, have time to do it, perfect, video integrity.	[5, 2473, 3555, 1453]	[2473, 5271, 3501, 1453, 3552]	0
1128	164	1	[5, 6, 4352, 5244, 6095, 4730, 3501, 3, 2, 1]	5.0	A 512-year-old shark, really? It's amazing how long you can live in this environment!	[5, 6, 4730, 4352, 6095, 5244, 3607, 551, 3501, 0, 1, 2, 4]	[551, 3607, 4352, 6095]	0
1128	2321	0	[5, 2466, 5486, 1825, 747, 0, 3, 2]	5.0	There is a story, dubbing funny, eat overlord meal, ancient can also pay by mobile phone, funny.	[2466, 747, 5486, 0, 1, 2, 3]	[4058, 827, 4285]	0
1128	2015	1	[5, 6, 2939, 1375, 3540, 0, 1, 2]	5.0	Tears, the same feeling, really take the child can not do ah, can only carry themselves, all the grievances are their own	[5, 6, 1375, 2939, 0, 2, 3, 4, 945]	[2939, 1099, 1375]	0
1128	1311	1	[1405, 3381, 4571, 2827, 5309, 5]	5.0	Olympic champion, cow! Proud of you, it's good to have you in China, thank you!	[5, 5309, 2827, 4571, 3381, 1405, 2, 4, 3, 4854]	[4571, 4854, 1405]	0
1128	274	1	[5, 843, 3501, 4352, 0, 1]	4.0	After being struck by lightning, the body suffered damage video sharing, too terrible, human beings in the face of natural disasters is weak, please protect yourself.	[5, 4837, 4352, 1573, 4333, 4574, 0, 3]	[4333, 4574, 843, 4837]	0
1128	4656	1	[5, 4372, 999, 854]	5.0	Editing, dubbing funny, accustomed to female owners, acting skills, continue to pay attention, hope there are new works.	[5, 0, 2, 3, 999, 544, 854, 4372]	[999, 544, 854, 4507]	0
1128	3306	1	[5, 5358, 1525, 3087, 1, 3]	5.0	Milk tea production process, simple and clear, let people learn a good video, coupled with some music, so comfortable ah!	[5, 6, 0, 1, 2, 3, 5358, 1525, 5924, 2263, 5288]	[1525, 5358, 5351, 5924]	0
1128	3603	1	[5, 3381, 4854, 4571, 0, 1]	4.0	Like sports, the first hardship, in order to have sweet, I hope that each sports people have achievements, support you	[4854, 3381, 1405, 0, 1]	[4149, 3381, 546, 1405]	0
1128	2859	1	[5, 3, 2, 5897, 5504, 689]	4.0	The video shot is exquisite, and the lens is enlarged, so that people can see it more carefully, comprehensively, and accurately. The error is compared and shot, but it is too short to shoot completely.	[5, 6, 2225, 689, 2, 3, 5504]	[5504, 496, 2556, 2225]	0
1128	4478	1	[5, 6, 4803, 4571, 3128, 0, 3, 4]	5.0	Moved to cry, China short track speed skaters to cheer you on! I'm proud of you!	[5, 6, 4803, 1207, 3128, 0, 4, 3]	[4803, 3128, 4019, 4571]	0
1133	957	0	[5, 6, 2655, 5046, 2702, 2421, 2730]	1.0	The actors in the video have great acting skills and high face value, but I don't like the content of cp's fan text.	[5, 2655, 5046, 4613, 544, 0, 2421]	[854, 1864, 544, 614, 3]	1
1133	4262	1	[5007, 960, 5927, 61, 0, 2]	4.0	The traditional dance clips in the video are beautifully interpreted by the dancers.	[5, 6, 5007, 960, 61, 5622, 1, 3]	[5, 6, 5007, 61, 1806, 5622, 960, 2913, 1]	0
1133	392	1	[5, 6, 5809, 5924, 1207, 5502, 2]	5.0	The dubbing is funny, the animation is funny, has the rhythm sense, is close to the life actually is very funny, attracts the eyeball lets the human see.	[5809, 6, 195, 60, 0, 1, 2, 3, 4]	[6, 1207, 2775, 5809, 540, 60, 3543, 0, 1, 2, 3, 4]	0
1133	3403	1	[5, 6, 5944, 4704, 979, 1723, 0]	4.0	The animation in the video is well-made, beautiful picture, beautiful music.	[6, 979, 1723, 653, 0]	[6, 979, 653, 1723, 0]	0
1141	2089	1	[5, 6, 4145, 2473, 3868, 4]	3.0	The video quality is clear and the music tempo matches the picture.	[4145, 3868, 2473, 5, 6, 2]	[5, 4145, 3868, 2473, 2]	0
1141	3214	1	[5, 6, 1495, 1098, 2518, 0]	1.0	The video content is more awkward, there is no desire to see it, and the copy is not good.	[5, 6, 1098, 2468, 2518, 0]	[5, 6, 1098, 1495, 2468, 1]	0
1141	4478	1	[5, 6, 4571, 4803, 4019, 0]	5.0	Natural and vivid, compact structure, natural cohesion and coherence, prominent center.	[5, 6, 5905, 3946, 4803, 4]	[5, 6, 3946, 4571, 5905, 0]	0
1141	3929	1	[5, 6, 1216, 3180, 1207, 2]	5.0	All kinds of word order is wrong, although only a simple picture, but very funny, very stem.	[5, 6, 5924, 5249, 1207, 1]	[5, 6, 5249, 3585, 1207, 0]	0
1141	67	1	[5, 6, 2524, 3727, 2015, 0]	5.0	The lyrics counter all the one-sided words of the slanderers, and the unity of China's 56 ethnic groups will surely prevail over everything.	[5, 6, 3727, 1362, 1483, 0]	[5, 6, 607, 2524, 1483, 1, 2, 3]	0
1141	495	1	[5, 6, 546, 1, 4725, 2827]	1.0	From the video, we know how big the gap between humans and animals is in running speed.	[5, 6, 546, 3069, 1]	[5, 6, 3069, 546, 1696, 1]	0
1141	3735	1	[5, 6, 5007, 362, 681, 0]	5.0	Real people and the upper right corner of the cartoon characters in sync dance together, real people jump so tired ah.	[5, 6, 681, 3044, 3211, 1]	[5, 6, 3044, 5007, 1096, 0]	0
1141	3303	1	[5, 6, 5725, 1495, 2518, 0]	1.0	Modern people have too many ways to solve problems by imitating the East, which is not desirable.	[5, 6, 5725, 1495, 2518, 0]	[5, 6, 1495, 5924, 5725, 2]	0
1141	265	1	[5, 6, 3790, 546, 3412, 0]	5.0	Everyone's skateboarding skills are too strong, a collection of all kinds of skateboarding gods.	[5, 6, 1472, 5756, 546, 0, 1, 2, 3]	[5, 6, 1472, 3412, 5756, 2]	0
1141	4413	1	[5, 6, 3778, 1595, 3087, 0]	3.0	It has aroused the resonance of many students and spread knowledge in a humorous way.	[5, 6, 1268, 3087, 379, 0, 2]	[5, 1268, 6, 1582, 3778, 2]	0
1141	116	1	[5, 6, 0, 1207, 2322, 1390]	1.0	Random into the real person, more chaotic, but a little full of humor and wit.	[5, 6, 1207, 4774, 1390, 3, 4]	[5, 1390, 1207, 4774, 6, 1]	0
1141	113	1	[5, 6, 1582, 5302, 4408, 1]	1.0	The video of ghost animal kind does not like very much, too evil sex, see a bit dizzy.	[5, 6, 1582, 4408, 2932, 1]	[5, 6, 1582, 2932, 4408, 0]	0
1141	661	1	[5, 6, 2759, 3786, 795, 0]	5.0	Is really great god of code technology, the screen is very like a cartoon.	[5, 3786, 1621, 1198, 6, 0, 1]	[5, 6, 795, 3786, 3524, 2, 3]	0
